store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
18738,59422,,2832,8,0.9722222222222223,2.090476142857
19602,59422,,5170,7,0.953125,2.473333300000
19609,59422,,5109,7,1.0,4.591666666667
19593,59422,,4996,7,1.0,3.188095285714
19594,59422,,4848,7,1.0,9.138888666667
12686,13000,,16727,14,0.8333333333333333,1.312500000000
12695,13000,,18331,14,0.5936507936507937,2.935555600000
12681,13000,,19746,14,0.8,1.876666600000
13766,13000,,19158,14,0.6590909090909092,2.892222200000
19004,59422,,4991,7,0.9714285714285713,3.117777733333
9634,59036,,1562,9,0.9638888888888889,2.397333360000
9638,59036,,1266,11,0.95,1.076190485714
29320,59036,,1005,10,1.0,1.180000000000
13948,13000,,12359,14,0.7431349206349206,1.980833333333
13936,13000,,13914,14,0.6997685185185185,2.593290051948
13945,13000,,15520,14,0.6658333333333333,2.544202913043
13968,13000,,17792,14,0.7603054353054353,2.884099632184
13963,13000,,15670,14,0.8847222222222222,2.246929842105
13950,13000,,15980,14,0.7360606060606061,2.469858148936
13938,13000,,15794,14,0.8305555555555555,2.804385973684
9821,45000,,21577,25,0.8936902841013665,1.533778867430
9840,45000,,21611,25,0.5,4.945833250000
16236,13000,,11178,14,0.8571428571428571,2.285714357143
12764,13000,,12164,14,0.6709876543209876,1.961202180328
15024,59561,,9961,7,0.6804421768707483,3.192807042105
21041,13000,,14215,14,0.0,3.233333500000
19610,59422,,4710,7,0.9444444444444444,4.067333320000
19015,59422,,4785,7,0.9583333333333333,3.336666644444
13957,13000,,9520,14,0.7555555555555555,2.113541687500
13958,13000,,13557,14,0.8650906385281385,1.892467961538
13954,13000,,15505,14,0.8285714285714285,1.887500000000
13502,13000,,20215,14,0.6770833333333333,1.520833350000
15496,59561,,12094,27,0.8880607893967116,1.626304267108
15266,59561,,9474,7,0.6230769230769231,3.494806186047
15330,59561,,8913,7,0.6,1.931666700000
16848,59884,,4978,18,0.9035407668830674,1.616421514819
15639,59561,,13738,27,0.8713115156323448,1.881448919450
15636,59561,,9989,26,0.8588853410980657,1.776265151515
8690,13000,,22459,14,0.725,3.380701789474
8660,13000,,20732,14,0.875,2.363888833333
8701,13000,,22353,14,0.8705357142857143,2.005263157895
8683,13000,,20718,15,0.6726190476190476,2.981884086957
8678,13000,,19859,14,0.875,4.487499916667
8647,13000,,20538,14,0.5833333333333334,1.570512846154
8688,13000,,17679,14,0.3333333333333333,4.994444333333
8651,13000,,19167,14,0.6666666666666666,5.773333200000
8696,13000,,16137,14,0.8333333333333333,6.463333200000
8676,13000,,20815,14,0.7142857142857143,3.547619000000
18748,59422,,2944,8,1.0,0.988889000000
14806,59561,,9106,7,0.7849999999999999,3.113235294118
16717,75000,,30609,26,0.8823837793136039,1.349763595745
13822,13000,,14669,14,1.0,2.366666666667
13818,13000,,10291,14,0.7142857142857143,1.988095285714
13863,13000,,14025,14,0.8636363636363636,1.935632172414
13856,13000,,16388,14,0.3333333333333333,2.577777666667
13129,13000,,13537,14,0.8375,1.706666640000
16243,13000,,9405,14,0.7708333333333333,2.307291687500
20027,59422,,4910,7,0.9523809523809524,3.316666764706
14808,59561,,10486,7,0.7714669738863288,3.110476209524
12546,13000,,18125,14,0.5555555555555556,4.034523785714
12555,13000,,16328,14,0.8466666666666667,2.012698428571
12547,13000,,19354,14,0.7892857142857143,1.731481518519
9054,60433,,27595,26,0.7654807924393092,1.975307021053
9050,60433,,27595,26,0.8112731240133325,2.090199250404
14646,59561,,9614,7,0.5489583333333333,2.621759222222
9598,59521,,23532,26,0.8788235706239953,1.546140414081
9591,59521,,19531,26,0.8656932894968812,1.861933407285
11955,13000,,18594,14,0.8125,3.318518500000
11959,13000,,18983,14,1.0,2.050000000000
12003,13000,,15609,14,0.6336805555555556,2.086991853659
11758,13000,,17484,14,0.8666666666666666,3.519791625000
11708,13000,,19439,15,0.652063492063492,2.808823529412
11782,13000,,19032,14,0.7547619047619047,3.114583312500
11731,13000,,17944,14,0.8989898989898989,2.616666703704
11730,13000,,19812,14,0.6666666666666666,2.681944444444
11768,13000,,20163,14,0.8125,3.390151500000
11780,13000,,16830,14,0.6388888888888888,1.643333320000
11741,13000,,19162,14,0.9017857142857143,1.700980352941
11801,13000,,19194,14,0.5555555555555556,1.846296333333
11777,13000,,18371,14,0.6636904761904762,2.835964947368
11740,13000,,18759,14,1.0,1.583333000000
11706,13000,,18212,14,0.6666666666666666,5.266666666667
11734,13000,,17395,14,0.8,7.153333400000
9842,33000,,2700,20,0.8595297328310518,1.590306672035
11837,13000,,18511,15,0.8888888888888888,1.231770843750
11835,13000,,15794,14,0.8333333333333333,3.569444500000
11814,13000,,20752,14,1.0,2.006410230769
15427,59561,,10265,7,0.516017316017316,2.944047642857
15412,59561,,7835,7,0.725,2.504102576923
9752,175000,,61749,31,0.868659535845337,2.226143008438
10943,13000,,16944,14,1.0,2.395833250000
10945,13000,,11745,14,0.8106060606060606,2.077450970588
14953,59561,,10261,7,0.7266666666666667,3.189372000000
10708,13000,,18275,14,0.5,2.262500000000
14923,59561,,9971,7,0.7987179487179487,2.891125519481
14920,59561,,9397,7,0.5893246187363834,2.655128205128
14926,59561,,10488,7,0.6973684210526315,3.135757581818
19338,59422,,4425,7,1.0,2.361111166667
13024,13000,,20286,14,0.721604938271605,3.175203268293
14562,59561,,10298,7,0.7063333333333333,3.164671359155
14548,59561,,5114,7,0.7366946778711484,2.577710139130
14564,59561,,10195,7,0.6750372023809523,3.686912294737
14569,59561,,5255,6,0.7711111111111111,2.292083350000
14352,59561,,9192,7,0.720079513981953,3.018834666667
14344,59561,,10084,7,0.6999603174603174,3.723191489362
21767,59561,,9207,7,0.5833333333333334,4.303968238095
15053,59561,,10698,7,0.6978354978354978,3.618518509259
14462,76000,,28633,27,0.8322959621451071,2.106357814691
19391,59422,,4492,7,1.0,2.784058000000
10690,13000,,16615,14,0.8169191919191919,2.720967741935
10700,13000,,18096,14,0.803061224489796,3.346747951220
10695,13000,,10977,14,0.625,4.576666600000
15716,33000,,2804,20,0.9497357468763253,1.449588984741
24439,33000,,2804,20,0.9420765634805782,1.497685466343
19320,59422,,4591,7,0.9714285714285714,2.948000000000
19443,59422,,4190,7,0.9642857142857143,4.228571500000
16983,47640,,22660,27,0.880861396036023,1.444132334901
10659,13000,,13546,14,0.6814814814814816,3.026249975000
10661,13000,,20599,14,0.701960076960077,2.784423682243
10664,13000,,16199,14,0.9230769230769231,2.200000000000
19181,59422,,2375,7,1.0,3.131111133333
15103,59561,,9833,7,0.6916666666666668,2.983871000000
15654,59561,,13503,27,0.8684711125134194,1.972673711268
18942,59422,,4748,7,0.9375,4.161111111111
18952,59422,,4776,7,1.0,2.488541625000
19524,59422,,4579,7,0.75,2.400000000000
19529,59422,,4817,7,0.8333333333333334,5.952381000000
19523,59422,,5316,7,1.0,0.704166750000
10884,13000,,17171,15,0.725925925925926,2.990625000000
19053,13000,,18495,14,0.9166666666666666,2.494545454545
10882,13000,,18620,15,0.8779220779220779,2.356321862069
17005,59412,,14789,26,0.7962066545577521,1.621271224874
10554,13000,,19652,14,0.8333333333333334,2.458823529412
10546,13000,,12822,14,0.9249999999999999,1.939583375000
10547,13000,,14216,14,0.6904761904761905,2.260344862069
10523,13000,,8818,14,0.7384424264123511,2.058888893333
10524,13000,,15770,14,0.525,2.281481555556
10535,13000,,17597,14,0.611111111111111,2.943478260870
19573,59422,,5193,7,1.0,1.158333333333
19774,59422,,4425,7,0.9,3.090196058824
15575,59561,,14379,27,0.8697622907601495,1.813559596026
19046,59422,,23058,30,0.8740238474666064,2.394214457914
18770,59422,,2951,9,1.0,2.618888933333
19790,59422,,4535,7,1.0,3.427450941176
19796,59422,,4639,7,0.9173669467787114,3.796488125000
19798,59422,,4887,7,0.8238095238095238,5.336274470588
14448,59561,,10334,7,0.7711111111111111,3.776923038462
14454,59561,,7584,7,0.8518518518518517,4.427777722222
16714,75000,,25498,26,0.8597883597883598,1.618749982143
16536,13000,,14768,14,0.7976190476190477,1.867500000000
16520,13000,,16258,14,0.75,2.843333400000
16516,13000,,20156,14,0.71875,2.423749975000
16486,13000,,8345,14,1.0,1.233333000000
11868,13000,,20841,14,0.5,7.566666750000
11539,13000,,14942,14,0.8333333333333333,2.213333400000
14764,59561,,10813,7,0.5833333333333334,3.098529352941
13350,13000,,20170,14,0.7685185185185185,2.863333366667
13404,13000,,20118,14,0.7805194805194805,2.239024414634
13367,13000,,16623,14,1.0,5.590000000000
13375,13000,,18932,14,0.625,2.112962888889
13368,13000,,20472,14,0.7222222222222222,3.794444476190
13398,13000,,20106,14,0.75,2.471111133333
13360,13000,,20960,14,0.5333333333333333,3.416666615385
13377,13000,,17715,14,0.9696969696969697,1.407017526316
14754,59561,,10677,7,0.4523809523809524,3.381111133333
19517,59422,,4740,7,0.9777777777777779,4.170175473684
13469,13000,,14531,14,1.0,1.305555666667
16031,13000,,11412,14,0.8333333333333334,3.763889000000
16181,13000,,18949,14,0.7303391053391053,1.937037027778
16104,13000,,16304,15,0.9166666666666666,2.242592555556
16118,13000,,9890,14,0.7880952380952381,2.215217413043
16029,13000,,14006,14,0.6666666666666666,2.305000000000
16157,13000,,18995,14,0.8028571428571428,2.118452392857
16149,13000,,10432,14,0.4296296296296296,1.884375000000
16001,13000,,16010,14,0.7490079365079365,2.286904761905
16139,13000,,18884,14,1.0,3.866667000000
16119,13000,,15049,14,0.3333333333333333,2.261111000000
16100,13000,,17043,14,0.4,7.543333400000
16097,13000,,15075,14,0.6666666666666666,3.036111166667
16056,13000,,16289,14,0.6,2.740000000000
20005,59422,,4751,7,0.9583333333333334,6.952941235294
20008,59422,,4754,7,1.0,4.300000000000
20039,59422,,4831,7,0.75,7.625000000000
19933,59422,,4896,7,1.0,3.412963000000
20004,59422,,4990,7,1.0,4.908333500000
15150,59561,,5517,7,0.8181818181818182,4.746527791667
15000,59561,,10167,7,1.0,2.295833250000
10471,13000,,20314,14,0.824702380952381,1.927659595745
10477,13000,,18951,14,0.8814285714285713,2.423809523810
10465,13000,,19454,14,0.7468333333333332,2.485353545455
9937,13000,,18525,14,0.8333333333333334,2.272222166667
14416,59561,,4264,7,0.7374603174603175,3.581972795918
14422,59561,,5206,7,0.7280487804878049,2.898611129630
14415,59561,,5653,7,0.7492604617604617,2.724591602649
11183,13000,,17851,14,0.7841008198151055,2.103913060870
11189,13000,,10151,15,0.875,3.331578947368
11182,13000,,16468,14,0.8333333333333333,3.043750000000
11185,13000,,12583,14,0.8412698412698413,1.906944416667
10313,13000,,12492,14,0.7987528344671203,2.329803905882
10315,13000,,12925,14,0.7366402116402117,1.981081081081
18928,59422,,3884,7,0.8433333333333334,4.389523828571
18930,59422,,4475,7,1.0,4.140625000000
18907,59422,,4744,7,0.890909090909091,4.189066680000
13832,13000,,17645,14,0.7301587301587301,2.161458312500
13824,13000,,17684,14,0.7517049127343246,2.453685903846
15036,59561,,9431,7,0.7170300406664043,3.477440127072
14430,59561,,9742,7,0.6944929898633603,3.123005459016
20158,59422,,4309,7,1.0,12.173809428571
13615,13000,,16722,14,0.82,3.598958375000
13587,13000,,18983,14,0.8333333333333334,3.649999875000
13595,13000,,18294,15,0.7619047619047619,2.135714285714
13570,13000,,16809,14,0.45238095238095233,3.263333300000
13579,13000,,13590,14,0.64,3.098076923077
13591,13000,,11208,15,1.0,1.838889000000
18949,59422,,4120,7,1.0,2.694444333333
13420,13000,,16109,14,0.5520833333333334,3.780128192308
16009,13000,,17110,14,1.0,1.341666500000
10476,13000,,12134,14,1.0,0.945833250000
14423,59561,,9777,7,0.6513888888888889,3.847530851852
9466,49000,,23554,27,0.913965433413174,1.395881093994
10308,13000,,10901,14,0.5857142857142857,2.465873015873
10318,13000,,18738,14,0.72178145087236,2.391563780864
13597,13000,,14156,15,1.0,4.566667000000
15325,59561,,9799,7,0.6949286345838069,3.292574237624
15326,59561,,9875,7,0.8285714285714285,3.306666600000
19645,59422,,4545,7,1.0,2.341666500000
19710,59422,,4746,7,0.9772727272727273,3.064902000000
13438,13000,,13567,14,0.9285714285714286,2.887500000000
14452,59561,,10850,7,0.6528822055137845,4.332340468085
13448,13000,,11890,14,0.9166666666666666,2.255000000000
13030,13000,,12491,14,0.5,2.933333500000
13070,13000,,19388,14,0.3333333333333333,3.888889000000
13064,13000,,18818,15,0.7666666666666667,3.179166700000
13071,13000,,17883,14,0.6666666666666666,1.158333250000
13082,13000,,13292,14,0.719047619047619,2.057777800000
13074,13000,,19578,14,0.9375,1.824074111111
13046,13000,,18275,14,1.0,5.050000000000
13085,13000,,19243,14,0.8888888888888888,1.264102538462
13090,13000,,12813,14,1.0,1.983333250000
13456,13000,,14289,14,0.7982456140350878,1.694230730769
11595,13000,,18298,14,1.0,2.697619142857
11585,13000,,18217,14,0.7914682539682539,2.691250025000
11584,13000,,17609,14,0.8660714285714286,3.006349142857
11275,13000,,20418,14,0.8888888888888888,3.903333266667
11475,13000,,14179,14,0.5829365079365079,2.118817193548
11449,13000,,19716,14,0.7807539682539683,2.537398390244
11405,13000,,20285,14,0.8333333333333333,1.250000000000
11294,13000,,20837,15,0.8392857142857143,2.968750000000
11277,13000,,18544,14,0.5541666666666667,3.217741967742
13884,13000,,15712,15,0.7656746031746031,2.154487173077
11318,13000,,19938,14,0.6666666666666666,3.109375000000
20982,13000,,12367,14,0.8888888888888888,1.458000000000
13080,13000,,16822,14,0.6416666666666667,2.441111066667
11358,13000,,15544,14,0.7,1.969791625000
11243,13000,,17901,14,0.8222222222222223,2.706481500000
11312,13000,,20701,14,0.5,3.700000000000
11337,13000,,14386,14,0.7833333333333333,7.736363636364
11279,13000,,18570,15,0.7321428571428572,2.933333363636
11391,13000,,17767,14,0.8571428571428572,2.331666700000
11364,13000,,16693,14,1.0,1.591666500000
11375,13000,,19314,14,0.7,0.990000000000
11328,13000,,16625,14,0.5714285714285714,1.790476142857
11379,13000,,17291,14,0.9285714285714286,2.408333300000
11464,13000,,14943,14,0.7083333333333333,4.378571428571
11447,13000,,21223,14,0.5714285714285714,7.001851888889
11347,13000,,18099,15,0.75,2.837500000000
11442,13000,,17619,14,0.7142857142857143,3.974102615385
11456,13000,,17925,14,1.0,0.711111000000
11263,13000,,17152,14,1.0,10.533333000000
11416,13000,,21917,15,0.6428571428571429,3.623809500000
11377,13000,,21856,14,0.5,2.004166750000
9014,60433,,23416,27,0.8209439664384247,1.849427653846
9154,60433,,30218,27,0.8314862973970946,1.847270868651
9156,60433,,30218,27,0.7985171061365094,2.514610530928
12625,13000,,22174,14,0.5,1.883333400000
12607,13000,,18132,14,1.0,1.990000000000
12629,13000,,19733,14,0.95,1.790277833333
12613,13000,,20195,14,1.0,1.266666714286
12638,13000,,20159,14,0.6666666666666666,4.150000000000
12537,13000,,14020,14,0.5,4.170833375000
12498,13000,,20633,15,0.4,4.050000000000
12479,13000,,18853,14,0.8,3.503333400000
12489,13000,,20337,14,0.6666666666666666,8.033333333333
17176,33000,,2700,20,0.9305172339359713,1.099412263951
9844,33000,,2700,20,0.8927516047683776,1.338320935129
19040,33000,,2700,20,0.9037089663726753,1.434279087994
9768,47640,,21136,29,0.8838097392599025,1.762320095268
16646,50000,,21191,29,0.8897346639681123,1.862865495888
14443,59561,,9320,7,0.6597701149425287,4.468939393939
19363,59422,,4999,7,0.9199999999999999,3.235000000000
15929,13000,,16453,14,1.0,2.094444333333
14076,13000,,19020,14,0.3333333333333333,1.124444466667
14109,13000,,18626,14,1.0,1.716666666667
15937,13000,,19298,14,0.875,2.409375000000
15916,13000,,16478,14,0.7842857142857143,0.838461512821
14101,13000,,17739,14,0.65,2.807142857143
14053,13000,,15829,14,0.6333333333333334,2.645000025000
15941,13000,,19282,14,1.0,4.161111000000
15935,13000,,17253,14,0.9375,2.569696909091
14142,13000,,12968,14,0.4,4.619047571429
19259,59422,,4490,7,1.0,2.433333250000
19256,59422,,4227,7,1.0,3.347619000000
9755,47640,,16716,27,0.8991468476051385,1.720241354122
9761,47640,,17490,27,0.8866141933096082,1.717411481144
9760,47640,,19463,27,0.9003599941539063,1.551912843521
20219,59422,,4528,7,0.9333333333333332,4.009722166667
14888,59561,,10176,7,0.6854572540626738,3.462811799320
14899,59561,,9145,7,0.6947530864197531,3.849691370370
14898,59561,,10320,7,0.7643543956043957,2.859890109890
14889,59561,,4846,7,0.7956349206349206,2.976559129032
14897,59561,,10066,7,0.7819444444444444,2.566666672131
14890,59561,,9971,7,0.7058823529411765,4.320085461538
14903,59561,,9950,7,0.7899999999999999,3.287936507937
14895,59561,,9413,7,0.7838888888888889,4.344632779661
13877,13000,,13769,14,1.0,1.375000000000
19382,59422,,4226,7,0.9513457556935817,2.935049044118
14431,59561,,9457,7,0.4782051282051282,3.468468513514
10329,13000,,15996,14,0.6363636363636364,2.736805541667
10326,13000,,17371,14,0.8013227513227512,2.999468608696
18702,59422,,2766,9,0.8938775510204081,2.558585863636
18699,59422,,2743,9,0.65,4.800000000000
9698,59036,,1203,9,0.9047619047619048,2.209696963636
9663,59036,,1506,9,0.9030864197530865,1.942097706897
9696,59036,,1257,10,0.8928571428571429,2.903244440000
22137,59036,,1405,9,0.8777777777777778,2.908333323529
9689,59036,,1357,10,0.75,1.252222266667
9712,59036,,1687,10,0.9254464285714287,2.340442597510
9718,59036,,1243,9,0.94,2.484782623188
9721,59036,,1390,10,0.9439393939393939,3.035752693548
15002,59561,,9770,7,0.7227948563391601,3.939102560440
15004,59561,,9037,7,0.6982222222222222,2.768648027972
18971,59422,,5047,7,0.7591880341880342,4.366190485714
18964,59422,,4966,7,0.8659722222222223,3.434722250000
18959,59422,,4839,7,0.9102564102564104,5.183720906977
18986,59422,,4961,7,1.0,3.253703777778
18965,59422,,4877,7,0.9875,6.284127047619
18966,59422,,2698,7,1.0,4.854166750000
18980,59422,,4562,7,0.9555555555555555,3.715392176471
18977,59422,,3365,7,0.8333333333333333,7.783333333333
9613,59036,,1603,10,0.9223662628338888,2.723740741270
19584,59422,,4278,7,0.5,3.616666500000
19626,59422,,4960,7,1.0,2.090740777778
15310,59561,,10206,7,0.4875,5.296153846154
15944,59241,,1047,4,0.7172619047619048,2.728030318182
15647,59561,,14689,28,0.9040910005597759,1.921666667431
15665,59561,,13249,27,0.8772657741646004,2.125666669136
15669,59561,,12713,26,0.8949506118236769,1.911478257971
15697,59561,,14303,27,0.8698817766152491,2.035039739940
18874,59561,,14077,26,0.8385935155188735,1.754267645043
16827,59884,,5300,19,0.7295596295596295,3.057440473214
15127,59561,,8477,7,0.85,2.916000000000
15121,59561,,10725,7,0.7653225806451613,2.886320745283
15135,59561,,5979,7,0.5616402116402116,2.462142857143
15132,59561,,4351,7,0.6599999999999999,2.972619071429
15587,59561,,13457,27,0.9076313272191738,1.534513285229
15589,59561,,11865,27,0.8993227793231706,1.530855956713
15588,59561,,13876,27,0.8756996502871378,1.667223093375
15212,59561,,8955,7,0.619327731092437,4.448979612245
15178,59561,,10048,7,0.6474603174603175,2.829444466667
15176,59561,,4992,7,0.7279761904761904,2.540942065217
15199,59561,,9588,7,0.6708791208791208,3.799999970588
15192,59561,,10677,7,0.6017636684303351,2.204022982759
15167,59561,,9455,7,0.6222222222222222,3.381250000000
13897,13000,,16152,14,0.75,4.025000000000
12205,13000,,19227,14,0.875,3.151282000000
16387,13000,,15386,14,0.975,3.158000040000
16427,13000,,13453,14,0.7916666666666667,2.376190500000
20144,59422,,4831,7,0.8,6.011904714286
13639,13000,,5332,14,1.0,1.041666750000
15833,59561,,6090,7,0.6786616161616162,4.171895450980
20075,59422,,4549,7,0.7222222222222222,7.936111166667
11895,13000,,18546,15,0.7777777777777778,1.698148111111
