driver_id,driver_minutes_per_order_line,experience
1094658,2.297727272727000,1
495197,1.195175447368000,1418
704754,1.862500000000000,87
1069822,1.677708337500000,4
582188,2.561706339285500,2
860353,1.295495486486000,60
500700,1.979411764706000,461
717797,1.514393954545000,516
220641,1.684313705882000,2
987719,2.282196975649000,88
909166,1.431060585227500,10
941149,2.355555500000000,137
624661,1.347048611111000,106
1083954,3.819444500000000,10
877020,2.064236114583500,118
1037974,3.531309478571500,2
21426,1.140942021739000,1078
1022809,1.979166666667000,22
982963,2.533333300000000,105
1023646,2.019318181818000,54
866442,2.171588251764500,183
1054502,1.470512846154000,1
1085642,2.340740777778000,5
889800,1.671409001644500,19
1101253,0.541666666667000,3
999549,1.890476214286000,79
700888,1.217708312500000,131
1050506,2.256249991071500,2
1017685,1.455555555556000,64
854257,1.594444333333000,112
801809,1.486607125000000,2
521127,3.034027833333500,53
180985,1.259102444726000,645
657287,1.911805545833500,563
720052,3.300000000000000,10
582472,2.565476214286000,102
250238,1.754629627777500,4861
747741,3.259393924242500,43
785619,5.245833333333000,35
990433,4.427272727273000,1
1023563,1.405555500000000,23
636270,0.166666666667000,2
925711,1.764351854166500,46
906802,2.655833366666500,5
750469,1.889743615385000,85
650226,2.290196058824000,772
715625,1.241666750000000,27
650982,0.861904714286000,111
338458,2.230952357143000,526
970546,2.528571428571000,3
1022814,1.850000000000000,85
983711,1.800783470085500,9
1097940,2.618518555556000,3
28460,1.370962728261000,5163
725283,1.391666625000000,164
841092,2.005061722222500,146
788716,2.355833321428500,166
1084033,1.397499983333500,30
648426,2.150000000000000,69
988401,1.675000000000000,8
585036,2.567948692308000,90
647585,2.215873015873000,145
1089073,1.871323529412000,8
1081101,1.828494612903000,37
978903,3.602777750000000,2
1051895,1.437145303191500,4
498473,6.627083250000000,16
160178,0.283333250000000,152
883111,2.285185222222000,25
907923,2.017857154762000,14
879231,3.512820538462000,38
944027,1.125555555555500,90
395208,1.948604456938000,43
194244,1.465079380952000,385
784670,1.732142914285500,243
958987,2.013333366666500,180
770318,1.880119039285500,25
566596,1.778333300000000,1956
621289,1.785470076923000,1502
429955,1.540123444444000,88
912579,1.587828278788000,145
960108,1.418750000000000,21
348832,1.095833375000000,1580
927614,1.606504524886500,110
519960,0.213218379310000,146
356105,1.463888916667000,795
1062675,1.781159434783000,15
385363,1.463287050000000,1257
593849,1.197619059523500,49
1013652,1.753611083333500,44
624320,1.989393954545500,1063
404324,2.472807000000000,306
185442,2.992592555556000,147
944331,1.579411764706000,97
994366,2.715059917484000,75
701903,0.828578441176500,105
76678,1.522222222222000,4444
789239,2.060416666666500,59
600704,1.087500000000000,213
30134,2.563725470588000,285
182946,1.330952428571000,1703
483822,1.144202913043000,547
363623,1.520833375000000,376
647496,1.446309528571500,428
69944,2.050000000000000,12
196426,1.155714228571500,114
9718,2.835416500000000,9
1067534,2.221582832054500,2
362808,1.585294117647000,826
879067,1.407070696970000,13
843711,2.061111111111000,3
84359,2.316666666666500,92
1054729,2.107500000000000,10
758220,1.413333400000000,160
657414,1.836956521739000,109
1095129,2.699041439827000,8
818110,2.006944416667000,8
1016678,3.590974944664000,2
843284,1.126315789474000,49
640984,2.177448835526500,81
1030906,2.133333000000000,1
751894,1.606666600000000,463
954260,2.414796305555500,17
600998,1.333870967742000,662
270710,1.889285714286000,21
501560,1.417708333333000,2062
472518,2.170512846154000,179
1096748,2.136403484210500,6
318328,1.317140833926000,2115
661741,1.662076929231000,843
1041143,3.992424272727000,7
1019901,0.525000000000000,3
186078,1.550059500000000,3170
835092,0.854166625000000,65
720039,1.550487339181500,447
733143,1.345454545455000,99
184971,1.375588833717500,2013
613715,1.805303045455000,143
1081579,1.847222250000000,7
944701,2.342500010714500,81
562353,2.001388873737500,57
1065944,1.573333333333000,11
466547,3.122500050000000,176
937278,0.930232558140000,75
1084706,1.927256958333500,52
731699,1.854166625000000,111
967875,1.911017615384500,142
511970,1.598979591837000,592
368630,1.679807689102500,82
992975,1.512418294118000,49
1098285,1.127777833333000,1
1068582,2.431666700000000,2
1066617,1.902083375000000,35
882451,1.104665095693500,6
936035,1.577777750000000,110
1092725,2.058333500000000,4
313023,1.550980411765000,292
814889,1.435416625000000,154
599248,1.636111194444500,2
607213,2.438888833333000,212
861479,1.819298263158000,77
542602,6.902381000000000,18
847995,1.596153846154000,81
1077165,2.075000000000000,5
783945,2.717948692308000,29
958786,1.927777777777500,276
924133,2.434027791667000,98
576317,1.474033816425000,423
766242,1.800000000000000,399
275464,2.242857142857000,474
946670,2.111904714286000,48
1078807,2.790740777778000,3
1024494,10.583333000000000,1
187009,3.323159733333500,51
382308,1.345238142857000,42
1037471,3.908333250000000,7
925858,3.433333333333000,252
574547,2.297222250000000,54
480455,1.500000000000000,873
582435,1.668253952381000,62
881695,2.172222250000000,64
601371,3.936111166667000,52
818658,1.356349195238000,2139
587185,1.379497380952000,829
455221,4.550000000000000,341
525061,1.435087736842000,855
684540,4.023333400000000,9
953453,1.441111100000000,4
928705,1.157407388889000,163
166194,0.733771921053000,749
1004950,2.748611125000000,14
1080596,2.188461538462000,17
918400,2.377272727273000,23
161967,0.903703666667000,219
1022835,2.258333318182000,1
1028872,1.377976190476500,8
650840,2.276470588235000,396
760662,1.298039235294000,88
668330,2.305606027272500,9
1050271,1.179166666667000,1
328337,1.362500000000000,2304
699734,1.662053580357000,165
442440,2.120486120833500,408
1035319,1.675370383333500,22
1069756,1.396925139037000,20
842341,1.594444458333500,66
859554,1.451754368421000,282
642771,2.463725470588000,179
1006553,3.142663811966000,14
695494,2.529166687500000,87
852079,1.833333000000000,213
941144,1.856535937908500,102
664613,1.818333300000000,639
593772,1.680555556818000,407
880336,1.743779757143000,161
938837,2.334946225806000,5
1084239,1.835507239130500,4
868608,2.483333350000000,14
753884,1.431424250000000,39
92133,2.650000000000000,814
675261,1.038095285714000,332
64993,1.654861125000000,380
693896,1.239166650000000,400
445279,1.643620421052500,128
323847,1.113095214286000,22
1015197,2.652291662500000,26
1045791,1.976666700000000,45
1028187,1.155656238125000,2
716910,1.835897461538000,9
1062861,1.885897461538000,75
117179,2.020047507675500,568
1001885,1.844722216666500,20
966415,1.421131793488500,99
407476,1.352941176471000,1025
752881,2.684961680459500,17
1089951,2.003086407407000,11
418045,2.090833300000000,560
584483,1.590029785714500,106
8790,1.219791687500000,11235
961870,1.966878783636500,20
754089,3.193650785714500,249
539901,0.822916625000000,747
196302,1.521505387097000,659
878976,2.434782608696000,22
866797,2.672727272727500,56
992035,1.388095214286000,123
343935,1.841527791666500,6
836769,1.621250016666500,964
967702,1.899275347826000,20
963981,1.209722208333000,40
1100144,4.700000000000000,3
869827,1.819456821428500,4
582145,2.162666680000000,107
650827,1.564052277778000,189
1106763,3.396296333333000,3
755997,1.736111077778000,12
971730,2.550833337500000,127
454273,2.237777773333500,322
1022461,1.100568181818000,6
749029,2.054545386363500,238
1063111,1.952857142857000,2
881127,2.787412318421000,37
99216,1.076190500000000,1156
314999,2.072172607143000,44
606115,1.010416625000000,205
1079916,4.030627681818000,10
892946,1.773846200000000,32
563540,1.792307692308000,240
1072957,2.631973383680500,10
954013,1.228787863636000,61
463916,1.614583312500000,188
911692,1.767340073232500,97
663049,1.437500000000000,174
955938,1.865168062185000,42
1034014,1.283888908333500,4
549544,1.913333333333000,463
1024694,2.033333375000000,9
993706,1.419565217391000,1
677611,3.740138891666500,22
1051017,2.311111083333000,1
1089187,2.755000033333500,32
254965,1.320270270270000,2283
430110,1.850579983516500,735
823221,3.089814833333000,17
546669,1.916666666667000,111
1016840,2.538888983333500,33
1104835,2.871354156250000,2
1101070,1.888811642936500,7
908321,1.119444416667000,134
969123,1.629861108333500,4
574646,2.912228260869500,367
1005266,1.580694412500000,272
1001626,2.257142857143000,128
705865,2.309523809524000,52
886733,2.445098058824000,2
755740,2.101666650000000,122
420396,1.772222200000000,2645
964482,2.985227250000000,87
645035,1.429166666667000,191
1083279,1.998958357143000,30
781059,1.361111111111000,181
1059241,1.490625000000000,9
431300,1.983058620879000,123
591549,2.209166650000000,434
665436,2.141746774038500,241
1068216,1.623655903226000,5
1003446,1.512499968182000,121
770735,1.950000000000000,79
887341,2.039583343750000,208
1079798,2.195833350000000,3
594312,1.895185177778000,158
128108,1.093939363636000,786
717302,4.143137235294000,29
848526,1.636111166667000,37
922576,2.885897423077000,164
969876,5.004444466667000,74
920609,1.754597689655000,372
1068146,2.681818181818000,19
1085204,1.983653846154000,1
292848,1.241289891955000,1061
1073285,2.325000000000000,13
927469,3.461111000000000,35
1075256,2.167032172515000,10
13773,1.326666700000000,681
602955,2.102777791667000,137
1069396,2.390625000000000,20
647340,1.404266937834000,174
994160,2.217466268366000,37
284842,1.465781426307000,32
1029253,2.446296277778000,3
1020890,1.335815595745000,1
979318,1.385294117647000,3
364067,2.116071428571500,4421
971368,2.233333333333000,50
793230,1.189583375000000,83
723038,1.769351861111000,312
881590,1.043939363636000,65
506839,1.564754885294000,31
424836,5.100000000000000,7
1049526,2.268115956522000,19
1050284,6.874074111111000,1
951192,1.667708333333500,155
120555,1.503125000000000,106
948021,2.241304423913000,81
293976,0.929722225757500,426
1055654,3.144444452381000,9
866613,2.586111277778000,2
714545,1.556203722222000,393
1000693,2.271666650000000,29
466484,1.883928559523500,2460
613612,1.411250025000000,67
593224,1.717777800000000,577
599007,0.787005644068000,16
75894,1.756481500000000,1008
1055998,1.927083312500000,17
938445,2.021428571429000,47
738920,2.151111133333000,117
369165,2.873981472222000,433
1035427,2.911004273504500,120
762890,1.526190428571000,27
1095057,2.494791687500000,10
1101828,1.495000000000000,1
91730,1.857291687500000,1654
381909,1.721463814144500,83
1034339,2.376190428571000,23
457538,1.200000000000000,52
974592,1.658730142857000,77
110617,1.537847166666500,202
724170,1.554276348684000,217
449298,1.716666666667000,258
985560,2.520833250000000,47
652030,2.446296277778000,11
1072379,12.083333000000000,1
620199,0.905384615384500,745
1044046,2.200000000000000,9
912783,1.630555520833500,52
557841,1.314105095074000,373
636593,1.010119049107000,1447
940548,2.495634921428500,64
643222,0.870781120301000,38
1064700,3.459523857143000,1
926791,1.958333325000000,13
323904,1.850000000000000,850
1048555,2.907692307692000,11
1049630,1.688596482456000,12
495526,2.200000000000000,29
907069,1.832323287879000,6
1059889,1.976923100000000,6
490050,3.862500000000000,25
83510,3.654166625000000,219
329380,1.211111111111000,652
478505,1.489743615385000,377
1071807,2.388333500000000,6
1075296,2.298054016483500,22
1003942,1.968253952381000,51
989590,2.098253976190500,29
601205,1.337500011905000,129
396588,1.148412684523500,926
474974,2.608974384615000,203
622448,2.730710968531500,688
736913,1.307843117647000,35
1053391,5.091666625000000,1
884479,3.365000000000000,59
144573,1.750898086466000,1339
424713,2.796296333333000,233
824162,1.213823539216000,251
260950,1.671874993055500,551
1009702,5.755934371212000,17
399220,1.838789660714500,480
534678,1.197222166667000,861
768203,2.560533107143000,10
830321,1.733333375000000,449
621238,1.239246278752500,674
347008,1.064166650000000,2210
1079043,2.895833375000000,1
836025,1.780000000000000,11
840084,1.719298243421000,20
312626,2.924444466667000,603
754297,1.627777801587500,28
1007082,1.888095285714000,40
1032766,1.850000000000000,46
970611,1.457142857143000,102
978955,3.723611083333000,9
1059009,2.583333000000000,69
325820,1.571212121212000,908
550850,1.500000000000000,41
690570,1.737222216667000,150
910715,4.944444333333000,22
1033137,3.978947368421000,3
923805,19.996296333333000,1
736402,3.588095285714000,13
708856,1.788888888889000,306
315082,1.557142857143000,1173
1092649,3.525416662500000,4
1050165,2.759934312808000,2
8617,1.809649105263000,4615
984126,2.596666600000000,7
1061386,2.412152802083500,18
939118,1.814560439560500,477
1106470,3.766666666667000,7
720923,1.511111111111000,895
832560,0.743055541667000,151
724619,1.587407377778000,527
1014098,1.464285714286000,1
1106400,2.184848454545000,1
571321,2.003703666667000,180
659394,2.293055583333000,222
4975,1.251968641812000,6174
262907,2.531666700000000,480
283230,2.718393631579000,1347
1094956,1.179523800000000,17
522440,2.620000000000000,63
243543,1.853273789285500,983
873698,1.538235294117500,82
625280,1.837500000000000,152
1046355,1.909374991071500,29
1029364,1.589035078947000,75
750569,1.275446428571500,57
877598,1.983333000000000,9
611986,0.664285714285500,169
333259,1.166666666667000,1859
1076152,2.016666666667000,7
168201,1.823809571429000,549
1049757,1.681578947368000,190
1063059,1.468750000000000,6
579451,2.256410230769000,85
1029165,1.872222166667000,10
561641,0.233333000000000,37
446347,1.912772423077000,312
27005,1.272746817255500,2616
543361,1.559649105263000,2164
856708,1.801515181818000,38
644760,1.661904785714000,286
539833,1.171771299783500,1049
1082929,2.575000000000000,9
499990,2.887847218750000,574
781571,2.009829115384500,713
985377,2.979166750000000,5
1090817,1.637037000000000,19
1001299,2.723611111111000,87
1026288,1.408333250000000,1
1092945,2.661111000000000,9
596669,1.970735320588000,156
947816,2.295833375000000,7
569675,2.481111133333000,323
933898,2.820467780702000,64
1074308,2.318954230392500,2
801683,2.213636363636000,29
1072941,2.706666600000000,59
263761,1.030952392857000,3957
507592,1.468675203846000,57
994257,1.306666600000000,4
752198,1.875438578947000,72
529599,0.935000000000000,1495
853748,2.236666600000000,49
768914,1.159433962264000,209
1042163,1.611041652500000,2
1049222,2.061666675000000,64
1092826,2.466667000000000,1
702127,1.487500000000000,187
911934,1.116666652174000,6
879388,1.536011901785500,503
940238,3.502740263513500,2
1034650,4.784564409091000,2
962565,1.467361104167000,49
978008,2.428422598214500,9
387773,2.383333300000000,67
1035259,2.603703666667000,3
1031419,1.547700216450500,10
109385,3.013541500000000,187
574339,3.057894736842000,81
1034713,2.507592644444500,41
316355,1.039880919643000,2083
960461,1.326111100000000,21
504875,2.141666625000000,174
476907,1.359027791667000,1274
960875,1.544444416667000,3
788040,1.517973879902000,45
641797,1.940575403274000,5
1060887,1.543181818182000,29
828660,1.559523857143000,25
642274,1.420238107143000,77
467621,2.526666600000000,157
859495,1.545238178571500,16
724668,1.001111066666500,776
540153,3.020833250000000,15
957931,4.890952371428500,107
383708,1.105919642706500,250
814019,1.396428571428500,16
80565,1.575000000000000,1190
